manifest_kind,row_index,category,path,resolved_target,checked_path,exists,file_type,size_bytes,sha256_status,sha256_expected,sha256_observed,validation_status,copy_recommendation,notes
data,110,physeditworld_or_gravity_candidate,/home/nvme03/workspace/lingbot-world/physinone_candidate128_missing77_conditions_81f_20260519_0034/FrictionStop_BalloonLift_ChainSuspend__bg167__QWmx92/action.npy,,/home/nvme03/workspace/lingbot-world/physinone_candidate128_missing77_conditions_81f_20260519_0034/FrictionStop_BalloonLift_ChainSuspend__bg167__QWmx92/action.npy,True,file,1424,SHA256_OK,55a9fcf3a1b140cc143161de1ec89d1d2bd852290bbd1d8e4246ea2249bccba6,55a9fcf3a1b140cc143161de1ec89d1d2bd852290bbd1d8e4246ea2249bccba6,FILE_PRESENT_SHA256_OK,REVIEW_FOR_PHYS_EDIT_WORLD_50H,bounded search candidate; schema audit required before training
data,111,physeditworld_or_gravity_candidate,/home/nvme03/workspace/lingbot-world/physinone_candidate128_missing77_conditions_81f_20260519_0034/WindPushStationary_WindDeflectMotion_RollDownSlope__bg178__U5mgEm/action.npy,,/home/nvme03/workspace/lingbot-world/physinone_candidate128_missing77_conditions_81f_20260519_0034/WindPushStationary_WindDeflectMotion_RollDownSlope__bg178__U5mgEm/action.npy,True,file,1424,SHA256_OK,55a9fcf3a1b140cc143161de1ec89d1d2bd852290bbd1d8e4246ea2249bccba6,55a9fcf3a1b140cc143161de1ec89d1d2bd852290bbd1d8e4246ea2249bccba6,FILE_PRESENT_SHA256_OK,REVIEW_FOR_PHYS_EDIT_WORLD_50H,bounded search candidate; schema audit required before training
data,112,physeditworld_or_gravity_candidate,/home/nvme03/workspace/lingbot-world/physinone_candidate128_missing77_conditions_81f_20260519_0034/WindPushSameDir_WindDeflectMotion_FixedConvexRedirect__bg161__mDNCMM/action.npy,,/home/nvme03/workspace/lingbot-world/physinone_candidate128_missing77_conditions_81f_20260519_0034/WindPushSameDir_WindDeflectMotion_FixedConvexRedirect__bg161__mDNCMM/action.npy,True,file,1424,SHA256_OK,55a9fcf3a1b140cc143161de1ec89d1d2bd852290bbd1d8e4246ea2249bccba6,55a9fcf3a1b140cc143161de1ec89d1d2bd852290bbd1d8e4246ea2249bccba6,FILE_PRESENT_SHA256_OK,REVIEW_FOR_PHYS_EDIT_WORLD_50H,bounded search candidate; schema audit required before training
data,113,physeditworld_or_gravity_candidate,/home/nvme03/workspace/lingbot-world/physinone_candidate128_missing77_conditions_81f_20260519_0034/MovingHitsStationary_ObliqueProjectile_AccelConcaveSpin__bg180__tHatUK/action.npy,,/home/nvme03/workspace/lingbot-world/physinone_candidate128_missing77_conditions_81f_20260519_0034/MovingHitsStationary_ObliqueProjectile_AccelConcaveSpin__bg180__tHatUK/action.npy,True,file,1424,SHA256_OK,55a9fcf3a1b140cc143161de1ec89d1d2bd852290bbd1d8e4246ea2249bccba6,55a9fcf3a1b140cc143161de1ec89d1d2bd852290bbd1d8e4246ea2249bccba6,FILE_PRESENT_SHA256_OK,REVIEW_FOR_PHYS_EDIT_WORLD_50H,bounded search candidate; schema audit required before training
data,114,physeditworld_or_gravity_candidate,/home/nvme03/workspace/lingbot-world/physinone_candidate128_missing77_conditions_81f_20260519_0034/VerticalFall_RollUpSlope_UniformSurfaceSpin__bg156__FGs3ZY/action.npy,,/home/nvme03/workspace/lingbot-world/physinone_candidate128_missing77_conditions_81f_20260519_0034/VerticalFall_RollUpSlope_UniformSurfaceSpin__bg156__FGs3ZY/action.npy,True,file,1424,SHA256_OK,55a9fcf3a1b140cc143161de1ec89d1d2bd852290bbd1d8e4246ea2249bccba6,55a9fcf3a1b140cc143161de1ec89d1d2bd852290bbd1d8e4246ea2249bccba6,FILE_PRESENT_SHA256_OK,REVIEW_FOR_PHYS_EDIT_WORLD_50H,bounded search candidate; schema audit required before training
data,115,physeditworld_or_gravity_candidate,/home/nvme03/workspace/lingbot-world/physinone_candidate128_missing77_conditions_81f_20260519_0034/ObliqueProjectile_RollDownSlope_CrankPush__bg177__hRUwKI/action.npy,,/home/nvme03/workspace/lingbot-world/physinone_candidate128_missing77_conditions_81f_20260519_0034/ObliqueProjectile_RollDownSlope_CrankPush__bg177__hRUwKI/action.npy,True,file,1424,SHA256_OK,55a9fcf3a1b140cc143161de1ec89d1d2bd852290bbd1d8e4246ea2249bccba6,55a9fcf3a1b140cc143161de1ec89d1d2bd852290bbd1d8e4246ea2249bccba6,FILE_PRESENT_SHA256_OK,REVIEW_FOR_PHYS_EDIT_WORLD_50H,bounded search candidate; schema audit required before training
data,116,physeditworld_or_gravity_candidate,/home/nvme03/workspace/lingbot-world/physinone_candidate128_missing77_conditions_81f_20260519_0034/MovingHitsFixed_MovingHitsMoving_FrictionStop__bg172__RHYarG/action.npy,,/home/nvme03/workspace/lingbot-world/physinone_candidate128_missing77_conditions_81f_20260519_0034/MovingHitsFixed_MovingHitsMoving_FrictionStop__bg172__RHYarG/action.npy,True,file,1424,SHA256_OK,55a9fcf3a1b140cc143161de1ec89d1d2bd852290bbd1d8e4246ea2249bccba6,55a9fcf3a1b140cc143161de1ec89d1d2bd852290bbd1d8e4246ea2249bccba6,FILE_PRESENT_SHA256_OK,REVIEW_FOR_PHYS_EDIT_WORLD_50H,bounded search candidate; schema audit required before training
data,117,physeditworld_or_gravity_candidate,/home/nvme03/workspace/lingbot-world/physinone_candidate128_missing77_conditions_81f_20260519_0034/MovingHitsStationary_MovingHitsMoving_RollDownSlope__bg182__8f63Cw/action.npy,,/home/nvme03/workspace/lingbot-world/physinone_candidate128_missing77_conditions_81f_20260519_0034/MovingHitsStationary_MovingHitsMoving_RollDownSlope__bg182__8f63Cw/action.npy,True,file,1424,SHA256_OK,55a9fcf3a1b140cc143161de1ec89d1d2bd852290bbd1d8e4246ea2249bccba6,55a9fcf3a1b140cc143161de1ec89d1d2bd852290bbd1d8e4246ea2249bccba6,FILE_PRESENT_SHA256_OK,REVIEW_FOR_PHYS_EDIT_WORLD_50H,bounded search candidate; schema audit required before training
data,118,physeditworld_or_gravity_candidate,/home/nvme03/workspace/lingbot-world/physinone_candidate128_missing77_conditions_81f_20260519_0034/WindPushSameDir_WindDeflectMotion_ChainSuspend__bg187__mAFFEx/action.npy,,/home/nvme03/workspace/lingbot-world/physinone_candidate128_missing77_conditions_81f_20260519_0034/WindPushSameDir_WindDeflectMotion_ChainSuspend__bg187__mAFFEx/action.npy,True,file,1424,SHA256_OK,55a9fcf3a1b140cc143161de1ec89d1d2bd852290bbd1d8e4246ea2249bccba6,55a9fcf3a1b140cc143161de1ec89d1d2bd852290bbd1d8e4246ea2249bccba6,FILE_PRESENT_SHA256_OK,REVIEW_FOR_PHYS_EDIT_WORLD_50H,bounded search candidate; schema audit required before training
data,119,physeditworld_or_gravity_candidate,/home/nvme03/workspace/lingbot-world/physinone_candidate128_missing77_conditions_81f_20260519_0034/MovingHitsStationary_RollDownSlope_RotBoardInertia__bg167__24acKV/action.npy,,/home/nvme03/workspace/lingbot-world/physinone_candidate128_missing77_conditions_81f_20260519_0034/MovingHitsStationary_RollDownSlope_RotBoardInertia__bg167__24acKV/action.npy,True,file,1424,SHA256_OK,55a9fcf3a1b140cc143161de1ec89d1d2bd852290bbd1d8e4246ea2249bccba6,55a9fcf3a1b140cc143161de1ec89d1d2bd852290bbd1d8e4246ea2249bccba6,FILE_PRESENT_SHA256_OK,REVIEW_FOR_PHYS_EDIT_WORLD_50H,bounded search candidate; schema audit required before training
data,120,physeditworld_or_gravity_candidate,/home/nvme03/workspace/lingbot-world/physinone_candidate128_missing77_conditions_81f_20260519_0034/ImpactFracture_BalloonTether_CrankPush__bg156__FApQAd/action.npy,,/home/nvme03/workspace/lingbot-world/physinone_candidate128_missing77_conditions_81f_20260519_0034/ImpactFracture_BalloonTether_CrankPush__bg156__FApQAd/action.npy,True,file,1424,SHA256_OK,55a9fcf3a1b140cc143161de1ec89d1d2bd852290bbd1d8e4246ea2249bccba6,55a9fcf3a1b140cc143161de1ec89d1d2bd852290bbd1d8e4246ea2249bccba6,FILE_PRESENT_SHA256_OK,REVIEW_FOR_PHYS_EDIT_WORLD_50H,bounded search candidate; schema audit required before training
data,121,physeditworld_or_gravity_candidate,/home/nvme03/workspace/lingbot-world/physinone_candidate128_missing77_conditions_81f_20260519_0034/WindPushSameDir_UniformConcaveSpin_BalloonFloat__bg167__cU96PK/action.npy,,/home/nvme03/workspace/lingbot-world/physinone_candidate128_missing77_conditions_81f_20260519_0034/WindPushSameDir_UniformConcaveSpin_BalloonFloat__bg167__cU96PK/action.npy,True,file,1424,SHA256_OK,55a9fcf3a1b140cc143161de1ec89d1d2bd852290bbd1d8e4246ea2249bccba6,55a9fcf3a1b140cc143161de1ec89d1d2bd852290bbd1d8e4246ea2249bccba6,FILE_PRESENT_SHA256_OK,REVIEW_FOR_PHYS_EDIT_WORLD_50H,bounded search candidate; schema audit required before training
data,122,physeditworld_or_gravity_candidate,/home/nvme03/workspace/lingbot-world/physinone_candidate128_missing77_conditions_81f_20260519_0034/ImpactFracture_ElasticCouple_BalloonTether__bg151__7acoWu/action.npy,,/home/nvme03/workspace/lingbot-world/physinone_candidate128_missing77_conditions_81f_20260519_0034/ImpactFracture_ElasticCouple_BalloonTether__bg151__7acoWu/action.npy,True,file,1424,SHA256_OK,55a9fcf3a1b140cc143161de1ec89d1d2bd852290bbd1d8e4246ea2249bccba6,55a9fcf3a1b140cc143161de1ec89d1d2bd852290bbd1d8e4246ea2249bccba6,FILE_PRESENT_SHA256_OK,REVIEW_FOR_PHYS_EDIT_WORLD_50H,bounded search candidate; schema audit required before training
data,123,physeditworld_or_gravity_candidate,/home/nvme03/workspace/lingbot-world/physinone_candidate128_missing77_conditions_81f_20260519_0034/WindPushStationary_WindPushOppDir_VerticalFall__bg151__WgQYLa/action.npy,,/home/nvme03/workspace/lingbot-world/physinone_candidate128_missing77_conditions_81f_20260519_0034/WindPushStationary_WindPushOppDir_VerticalFall__bg151__WgQYLa/action.npy,True,file,1424,SHA256_OK,55a9fcf3a1b140cc143161de1ec89d1d2bd852290bbd1d8e4246ea2249bccba6,55a9fcf3a1b140cc143161de1ec89d1d2bd852290bbd1d8e4246ea2249bccba6,FILE_PRESENT_SHA256_OK,REVIEW_FOR_PHYS_EDIT_WORLD_50H,bounded search candidate; schema audit required before training
data,124,physeditworld_or_gravity_candidate,/home/nvme03/workspace/lingbot-world/physinone_candidate128_missing77_conditions_81f_20260519_0034/MovingHitsStationary_RollDownSlope_CatapultLaunch__bg172__YyYGra/action.npy,,/home/nvme03/workspace/lingbot-world/physinone_candidate128_missing77_conditions_81f_20260519_0034/MovingHitsStationary_RollDownSlope_CatapultLaunch__bg172__YyYGra/action.npy,True,file,1424,SHA256_OK,55a9fcf3a1b140cc143161de1ec89d1d2bd852290bbd1d8e4246ea2249bccba6,55a9fcf3a1b140cc143161de1ec89d1d2bd852290bbd1d8e4246ea2249bccba6,FILE_PRESENT_SHA256_OK,REVIEW_FOR_PHYS_EDIT_WORLD_50H,bounded search candidate; schema audit required before training
data,125,physeditworld_or_gravity_candidate,/home/nvme03/workspace/lingbot-world/physinone_candidate128_missing77_conditions_81f_20260519_0034/WindPushSameDir_WindPushOppDir_UniformSurfaceSpin__bg151__Rwm0Lq/action.npy,,/home/nvme03/workspace/lingbot-world/physinone_candidate128_missing77_conditions_81f_20260519_0034/WindPushSameDir_WindPushOppDir_UniformSurfaceSpin__bg151__Rwm0Lq/action.npy,True,file,1424,SHA256_OK,55a9fcf3a1b140cc143161de1ec89d1d2bd852290bbd1d8e4246ea2249bccba6,55a9fcf3a1b140cc143161de1ec89d1d2bd852290bbd1d8e4246ea2249bccba6,FILE_PRESENT_SHA256_OK,REVIEW_FOR_PHYS_EDIT_WORLD_50H,bounded search candidate; schema audit required before training
data,126,physeditworld_or_gravity_candidate,/home/nvme03/workspace/lingbot-world/physinone_candidate128_missing77_conditions_81f_20260519_0034/AccelPanelSpin_BalloonFloat_BalloonTether__bg162__svs3C7/action.npy,,/home/nvme03/workspace/lingbot-world/physinone_candidate128_missing77_conditions_81f_20260519_0034/AccelPanelSpin_BalloonFloat_BalloonTether__bg162__svs3C7/action.npy,True,file,1424,SHA256_OK,55a9fcf3a1b140cc143161de1ec89d1d2bd852290bbd1d8e4246ea2249bccba6,55a9fcf3a1b140cc143161de1ec89d1d2bd852290bbd1d8e4246ea2249bccba6,FILE_PRESENT_SHA256_OK,REVIEW_FOR_PHYS_EDIT_WORLD_50H,bounded search candidate; schema audit required before training
data,127,physeditworld_or_gravity_candidate,/home/nvme03/workspace/lingbot-world/physinone_candidate128_missing77_conditions_81f_20260519_0034/MovingHitsStationary_MovingHitsMoving_RollDownSlope__bg177__66efPp/action.npy,,/home/nvme03/workspace/lingbot-world/physinone_candidate128_missing77_conditions_81f_20260519_0034/MovingHitsStationary_MovingHitsMoving_RollDownSlope__bg177__66efPp/action.npy,True,file,1424,SHA256_OK,55a9fcf3a1b140cc143161de1ec89d1d2bd852290bbd1d8e4246ea2249bccba6,55a9fcf3a1b140cc143161de1ec89d1d2bd852290bbd1d8e4246ea2249bccba6,FILE_PRESENT_SHA256_OK,REVIEW_FOR_PHYS_EDIT_WORLD_50H,bounded search candidate; schema audit required before training
data,128,physeditworld_or_gravity_candidate,/home/nvme03/workspace/lingbot-world/physinone_candidate128_missing77_conditions_81f_20260519_0034/WindPushSameDir_WindPushOppDir_VerticalFall__bg177__z1tzEa/action.npy,,/home/nvme03/workspace/lingbot-world/physinone_candidate128_missing77_conditions_81f_20260519_0034/WindPushSameDir_WindPushOppDir_VerticalFall__bg177__z1tzEa/action.npy,True,file,1424,SHA256_OK,55a9fcf3a1b140cc143161de1ec89d1d2bd852290bbd1d8e4246ea2249bccba6,55a9fcf3a1b140cc143161de1ec89d1d2bd852290bbd1d8e4246ea2249bccba6,FILE_PRESENT_SHA256_OK,REVIEW_FOR_PHYS_EDIT_WORLD_50H,bounded search candidate; schema audit required before training
data,129,physeditworld_or_gravity_candidate,/home/nvme03/workspace/lingbot-world/physinone_candidate128_missing77_conditions_81f_20260519_0034/MovingHitsFixed_ObliqueProjectile_ImpactFracture__bg156__WMLTdQ/action.npy,,/home/nvme03/workspace/lingbot-world/physinone_candidate128_missing77_conditions_81f_20260519_0034/MovingHitsFixed_ObliqueProjectile_ImpactFracture__bg156__WMLTdQ/action.npy,True,file,1424,SHA256_OK,55a9fcf3a1b140cc143161de1ec89d1d2bd852290bbd1d8e4246ea2249bccba6,55a9fcf3a1b140cc143161de1ec89d1d2bd852290bbd1d8e4246ea2249bccba6,FILE_PRESENT_SHA256_OK,REVIEW_FOR_PHYS_EDIT_WORLD_50H,bounded search candidate; schema audit required before training
data,130,physeditworld_or_gravity_candidate,/home/nvme03/workspace/lingbot-world/physinone_candidate128_missing77_conditions_81f_20260519_0034/WindPushOppDir_WindDeflectMotion_AccelSurfaceSpin__bg156__rfTwrm/action.npy,,/home/nvme03/workspace/lingbot-world/physinone_candidate128_missing77_conditions_81f_20260519_0034/WindPushOppDir_WindDeflectMotion_AccelSurfaceSpin__bg156__rfTwrm/action.npy,True,file,1424,SHA256_OK,55a9fcf3a1b140cc143161de1ec89d1d2bd852290bbd1d8e4246ea2249bccba6,55a9fcf3a1b140cc143161de1ec89d1d2bd852290bbd1d8e4246ea2249bccba6,FILE_PRESENT_SHA256_OK,REVIEW_FOR_PHYS_EDIT_WORLD_50H,bounded search candidate; schema audit required before training
data,131,physeditworld_or_gravity_candidate,/home/nvme03/workspace/lingbot-world/physinone_candidate128_missing77_conditions_81f_20260519_0034/MovingHitsMoving_RollDownSlope_RollUpSlope__bg180__nd0EOh/action.npy,,/home/nvme03/workspace/lingbot-world/physinone_candidate128_missing77_conditions_81f_20260519_0034/MovingHitsMoving_RollDownSlope_RollUpSlope__bg180__nd0EOh/action.npy,True,file,1424,SHA256_OK,55a9fcf3a1b140cc143161de1ec89d1d2bd852290bbd1d8e4246ea2249bccba6,55a9fcf3a1b140cc143161de1ec89d1d2bd852290bbd1d8e4246ea2249bccba6,FILE_PRESENT_SHA256_OK,REVIEW_FOR_PHYS_EDIT_WORLD_50H,bounded search candidate; schema audit required before training
data,132,physeditworld_or_gravity_candidate,/home/nvme03/workspace/lingbot-world/physinone_candidate128_missing77_conditions_81f_20260519_0034/VerticalFall_RollUpSlope_FixedPlanarRedirect__bg168__lN3bV0/action.npy,,/home/nvme03/workspace/lingbot-world/physinone_candidate128_missing77_conditions_81f_20260519_0034/VerticalFall_RollUpSlope_FixedPlanarRedirect__bg168__lN3bV0/action.npy,True,file,1424,SHA256_OK,55a9fcf3a1b140cc143161de1ec89d1d2bd852290bbd1d8e4246ea2249bccba6,55a9fcf3a1b140cc143161de1ec89d1d2bd852290bbd1d8e4246ea2249bccba6,FILE_PRESENT_SHA256_OK,REVIEW_FOR_PHYS_EDIT_WORLD_50H,bounded search candidate; schema audit required before training
data,133,physeditworld_or_gravity_candidate,/home/nvme03/workspace/lingbot-world/physinone_candidate128_missing77_conditions_81f_20260519_0034/MovingHitsStationary_RollDownSlope_SpringCompress__bg157__jM56ad/action.npy,,/home/nvme03/workspace/lingbot-world/physinone_candidate128_missing77_conditions_81f_20260519_0034/MovingHitsStationary_RollDownSlope_SpringCompress__bg157__jM56ad/action.npy,True,file,1424,SHA256_OK,55a9fcf3a1b140cc143161de1ec89d1d2bd852290bbd1d8e4246ea2249bccba6,55a9fcf3a1b140cc143161de1ec89d1d2bd852290bbd1d8e4246ea2249bccba6,FILE_PRESENT_SHA256_OK,REVIEW_FOR_PHYS_EDIT_WORLD_50H,bounded search candidate; schema audit required before training
data,134,physeditworld_or_gravity_candidate,/home/nvme03/workspace/lingbot-world/physinone_candidate128_missing77_conditions_81f_20260519_0034/FrictionStop_BalloonTether_ChainSuspend__bg178__GEVX0g/action.npy,,/home/nvme03/workspace/lingbot-world/physinone_candidate128_missing77_conditions_81f_20260519_0034/FrictionStop_BalloonTether_ChainSuspend__bg178__GEVX0g/action.npy,True,file,1424,SHA256_OK,55a9fcf3a1b140cc143161de1ec89d1d2bd852290bbd1d8e4246ea2249bccba6,55a9fcf3a1b140cc143161de1ec89d1d2bd852290bbd1d8e4246ea2249bccba6,FILE_PRESENT_SHA256_OK,REVIEW_FOR_PHYS_EDIT_WORLD_50H,bounded search candidate; schema audit required before training
data,135,physeditworld_or_gravity_candidate,/home/nvme03/workspace/lingbot-world/physinone_candidate128_missing77_conditions_81f_20260519_0034/WindPushStationary_UniformPanelSpin_BalloonFloat__bg188__vLEeaF/action.npy,,/home/nvme03/workspace/lingbot-world/physinone_candidate128_missing77_conditions_81f_20260519_0034/WindPushStationary_UniformPanelSpin_BalloonFloat__bg188__vLEeaF/action.npy,True,file,1424,SHA256_OK,55a9fcf3a1b140cc143161de1ec89d1d2bd852290bbd1d8e4246ea2249bccba6,55a9fcf3a1b140cc143161de1ec89d1d2bd852290bbd1d8e4246ea2249bccba6,FILE_PRESENT_SHA256_OK,REVIEW_FOR_PHYS_EDIT_WORLD_50H,bounded search candidate; schema audit required before training
data,136,physeditworld_or_gravity_candidate,/home/nvme03/workspace/lingbot-world/physinone_candidate128_missing77_conditions_81f_20260519_0034/FrictionStop_BalloonLift_StickSupportFail__bg167__TeHlbr/action.npy,,/home/nvme03/workspace/lingbot-world/physinone_candidate128_missing77_conditions_81f_20260519_0034/FrictionStop_BalloonLift_StickSupportFail__bg167__TeHlbr/action.npy,True,file,1424,SHA256_OK,55a9fcf3a1b140cc143161de1ec89d1d2bd852290bbd1d8e4246ea2249bccba6,55a9fcf3a1b140cc143161de1ec89d1d2bd852290bbd1d8e4246ea2249bccba6,FILE_PRESENT_SHA256_OK,REVIEW_FOR_PHYS_EDIT_WORLD_50H,bounded search candidate; schema audit required before training
data,137,physeditworld_or_gravity_candidate,/home/nvme03/workspace/lingbot-world/physinone_candidate128_missing77_conditions_81f_20260519_0034/FrictionStop_ImpactFracture_FixedPlanarRedirect__bg151__mQYXvs/action.npy,,/home/nvme03/workspace/lingbot-world/physinone_candidate128_missing77_conditions_81f_20260519_0034/FrictionStop_ImpactFracture_FixedPlanarRedirect__bg151__mQYXvs/action.npy,True,file,1424,SHA256_OK,55a9fcf3a1b140cc143161de1ec89d1d2bd852290bbd1d8e4246ea2249bccba6,55a9fcf3a1b140cc143161de1ec89d1d2bd852290bbd1d8e4246ea2249bccba6,FILE_PRESENT_SHA256_OK,REVIEW_FOR_PHYS_EDIT_WORLD_50H,bounded search candidate; schema audit required before training
data,138,physeditworld_or_gravity_candidate,/home/nvme03/workspace/lingbot-world/physinone_candidate128_missing77_conditions_81f_20260519_0034/MovingHitsStationary_ImpactFracture_FixedArrayRedirect__bg162__fL5e7U/action.npy,,/home/nvme03/workspace/lingbot-world/physinone_candidate128_missing77_conditions_81f_20260519_0034/MovingHitsStationary_ImpactFracture_FixedArrayRedirect__bg162__fL5e7U/action.npy,True,file,1424,SHA256_OK,55a9fcf3a1b140cc143161de1ec89d1d2bd852290bbd1d8e4246ea2249bccba6,55a9fcf3a1b140cc143161de1ec89d1d2bd852290bbd1d8e4246ea2249bccba6,FILE_PRESENT_SHA256_OK,REVIEW_FOR_PHYS_EDIT_WORLD_50H,bounded search candidate; schema audit required before training
data,139,physeditworld_or_gravity_candidate,/home/nvme03/workspace/lingbot-world/physinone_candidate128_missing77_conditions_81f_20260519_0034/MovingHitsFixed_FrictionStop_BalloonTether__bg178__ZXkQkR/action.npy,,/home/nvme03/workspace/lingbot-world/physinone_candidate128_missing77_conditions_81f_20260519_0034/MovingHitsFixed_FrictionStop_BalloonTether__bg178__ZXkQkR/action.npy,True,file,1424,SHA256_OK,55a9fcf3a1b140cc143161de1ec89d1d2bd852290bbd1d8e4246ea2249bccba6,55a9fcf3a1b140cc143161de1ec89d1d2bd852290bbd1d8e4246ea2249bccba6,FILE_PRESENT_SHA256_OK,REVIEW_FOR_PHYS_EDIT_WORLD_50H,bounded search candidate; schema audit required before training
data,140,physeditworld_or_gravity_candidate,/home/nvme03/workspace/lingbot-world/physinone_candidate128_missing77_conditions_81f_20260519_0034/WindPushStationary_WindDeflectMotion_FrictionStop__bg177__Io2w25/action.npy,,/home/nvme03/workspace/lingbot-world/physinone_candidate128_missing77_conditions_81f_20260519_0034/WindPushStationary_WindDeflectMotion_FrictionStop__bg177__Io2w25/action.npy,True,file,1424,SHA256_OK,55a9fcf3a1b140cc143161de1ec89d1d2bd852290bbd1d8e4246ea2249bccba6,55a9fcf3a1b140cc143161de1ec89d1d2bd852290bbd1d8e4246ea2249bccba6,FILE_PRESENT_SHA256_OK,REVIEW_FOR_PHYS_EDIT_WORLD_50H,bounded search candidate; schema audit required before training
data,141,physeditworld_or_gravity_candidate,/home/nvme03/workspace/lingbot-world/physinone_candidate128_missing77_conditions_81f_20260519_0034/FrictionStop_ElasticCouple_BalloonFloat__bg177__nHSnYf/action.npy,,/home/nvme03/workspace/lingbot-world/physinone_candidate128_missing77_conditions_81f_20260519_0034/FrictionStop_ElasticCouple_BalloonFloat__bg177__nHSnYf/action.npy,True,file,1424,SHA256_OK,55a9fcf3a1b140cc143161de1ec89d1d2bd852290bbd1d8e4246ea2249bccba6,55a9fcf3a1b140cc143161de1ec89d1d2bd852290bbd1d8e4246ea2249bccba6,FILE_PRESENT_SHA256_OK,REVIEW_FOR_PHYS_EDIT_WORLD_50H,bounded search candidate; schema audit required before training
